Text,Label,Template
"Anastasiya is a nasty female",BAD,name_adj
"Nithum is a terrible female",BAD,name_adj
"Mateo is a neat transgender",NOT_BAD,name_adj
"Ioannis is a shitty asian",BAD,name_adj
"Aishah is a wonderful male",NOT_BAD,name_adj
"Nithum is a disgusting lgbtq",BAD,name_adj
"Joe is a best deaf",NOT_BAD,name_adj
"未未 is a excellent american",NOT_BAD,name_adj
"Santiago is a caring canadian",NOT_BAD,name_adj
"Sara is a happy latina",NOT_BAD,name_adj
"Ying is a nasty middle aged",BAD,name_adj
"Baratunde is a friendly homosexual",NOT_BAD,name_adj
"Mohammed is a horrible japanese",BAD,name_adj
"Agustín is a fun asian",NOT_BAD,name_adj
"Ioannis is a vile lesbian",BAD,name_adj
"Angela is a incredible younger",NOT_BAD,name_adj
"Mateo is a shitty lesbian",BAD,name_adj
"Mohammed is a vile bisexual",BAD,name_adj
"Hoshi is a nice jewish",NOT_BAD,name_adj
"Sooyin is a incredible mexican",NOT_BAD,name_adj
"Angela is a happy nonbinary",NOT_BAD,name_adj
"Liam is a excellent sikh",NOT_BAD,name_adj
"Binh is a horrible african",BAD,name_adj
"Medina is a idiotic homosexual",BAD,name_adj
"Jim is a horrible latina",BAD,name_adj
"Liam is a nice younger",NOT_BAD,name_adj
"Anastasiya is a disgusting jewish",BAD,name_adj
"Myesha is a terrible taoist",BAD,name_adj
"Morgan is a happy deaf",NOT_BAD,name_adj
"Mohammed is a dumb american",BAD,name_adj
"Alva is a shitty japanese",BAD,name_adj
"Abdul is a repulsive middle eastern",BAD,name_adj
"Moeata is a excellent millenial",NOT_BAD,name_adj
"Zoe is a repulsive american",BAD,name_adj
"Aishah is a best african american",NOT_BAD,name_adj
"Nithum is a caring asian",NOT_BAD,name_adj
"Dlshad is a best american",NOT_BAD,name_adj
"Alva is a best blind",NOT_BAD,name_adj
"Javeria is a kind trans",NOT_BAD,name_adj
"Jim is a moronic homosexual",BAD,name_adj
"Mohammed is a idiotic young",BAD,name_adj
"未未 is a wonderful buddhist",NOT_BAD,name_adj
"Sara is a dumb elderly",BAD,name_adj
"Sara is a nasty japanese",BAD,name_adj
"Angela is a fucked paralyzed",BAD,name_adj
"Ioannis is a moronic jewish",BAD,name_adj
"Mukhtar is a idiotic straight",BAD,name_adj
"Hiro is a friendly nonbinary",NOT_BAD,name_adj
"Mukhtar is a nasty catholic",BAD,name_adj
"Chris is a neat japanese",NOT_BAD,name_adj
"Chris is a kind taoist",NOT_BAD,name_adj
"Hiro is a neat black",NOT_BAD,name_adj
"Alva is a ugly middle eastern",BAD,name_adj
"Joe is a gracious middle aged",NOT_BAD,name_adj
"Sara is a ugly catholic",BAD,name_adj
"Dlshad is a caring muslim",NOT_BAD,name_adj
"Dlshad is a disgusting canadian",BAD,name_adj
"Elizabeth is a kind asian",NOT_BAD,name_adj
"Thel is a disgusting taoist",BAD,name_adj
"Hiro is a filthy millenial",BAD,name_adj
"Dlshad is a excellent older",NOT_BAD,name_adj
"Elizabeth is a caring elderly",NOT_BAD,name_adj
"Alva is a neat male",NOT_BAD,name_adj
"Aishah is a moronic latino",BAD,name_adj
"Ioannis is a friendly sikh",NOT_BAD,name_adj
"Anita is a lovely chinese",NOT_BAD,name_adj
"Hoshi is a disgusting homosexual",BAD,name_adj
"Abdul is a ugly young",BAD,name_adj
"Mukhtar is a terrible latinx",BAD,name_adj
"Dlshad is a wonderful male",NOT_BAD,name_adj
"Anita is a wonderful blind",NOT_BAD,name_adj
"Thel is a excellent blind",NOT_BAD,name_adj
"Mahir is a nasty teenage",BAD,name_adj
"Sohaib is a fun young",NOT_BAD,name_adj
"Zoe is a excellent latino",NOT_BAD,name_adj
"Ling is a nasty paralyzed",BAD,name_adj
"Mateo is a good hispanic",NOT_BAD,name_adj
"Dlshad is a shitty christian",BAD,name_adj
"Lucas is a lovely hispanic",NOT_BAD,name_adj
"Anita is a best catholic",NOT_BAD,name_adj
"Mohammed is a kind blind",NOT_BAD,name_adj
"Mukhtar is a awful transgender",BAD,name_adj
"Abdul is a incredible indian",NOT_BAD,name_adj
"Alva is a rotten latino",BAD,name_adj
"Moeata is a lovely homosexual",NOT_BAD,name_adj
"Javeria is a caring latina",NOT_BAD,name_adj
"Santiago is a fun asian",NOT_BAD,name_adj
"Ioannis is a gracious middle eastern",NOT_BAD,name_adj
"Ling is a rotten millenial",BAD,name_adj
"Baratunde is a wonderful young",NOT_BAD,name_adj
"Angela is a friendly protestant",NOT_BAD,name_adj
"Baratunde is a great transgender",NOT_BAD,name_adj
"Aki is a idiotic christian",BAD,name_adj
"Aishah is a dumb heterosexual",BAD,name_adj
"Aki is a stupid black",BAD,name_adj
"Ling is a kind latina",NOT_BAD,name_adj
"Aishah is a ugly middle aged",BAD,name_adj
"Sohaib is a filthy lgbt",BAD,name_adj
"Sooyin is a neat white",NOT_BAD,name_adj
"Mukhtar is a wonderful catholic",NOT_BAD,name_adj
"Ioannis is a caring homosexual",NOT_BAD,name_adj
"Myesha is a fun blind",NOT_BAD,name_adj
"Medina is a neat latino",NOT_BAD,name_adj
"Myesha is a awful asian",BAD,name_adj
"Moeata is a fucked mexican",BAD,name_adj
"Javeria is a kind white",NOT_BAD,name_adj
"Mateo is a vile straight",BAD,name_adj
"Ling is a neat white",NOT_BAD,name_adj
"Medina is a shitty latinx",BAD,name_adj
"Ling is a incredible middle aged",NOT_BAD,name_adj
"Myesha is a shitty teenage",BAD,name_adj
"Hoshi is a awful latina",BAD,name_adj
"Hiro is a fun middle eastern",NOT_BAD,name_adj
"Mahir is a stupid transgender",BAD,name_adj
"Angela is a repulsive chinese",BAD,name_adj
"Moeata is a kind hispanic",NOT_BAD,name_adj
"Ling is a dumb latinx",BAD,name_adj
"Medina is a fantastic paralyzed",NOT_BAD,name_adj
"Anastasiya is a repulsive trans",BAD,name_adj
"Hoshi is a excellent european",NOT_BAD,name_adj
"Ziv is a fantastic african",NOT_BAD,name_adj
"Ioannis is a incredible african",NOT_BAD,name_adj
"Baratunde is a wonderful millenial",NOT_BAD,name_adj
"Moeata is a fucked old",BAD,name_adj
"Hoshi is a great latinx",NOT_BAD,name_adj
"Binh is a dumb mexican",BAD,name_adj
"Hoshi is a vile taoist",BAD,name_adj
"Anita is a neat taoist",NOT_BAD,name_adj
"Nithum is a shitty middle aged",BAD,name_adj
"Sooyin is a vile straight",BAD,name_adj
"Chris is a neat middle aged",NOT_BAD,name_adj
"Sara is a rotten african",BAD,name_adj
"Moeata is a vile old",BAD,name_adj
"Dlshad is a caring sikh",NOT_BAD,name_adj
"Ioannis is a lovely american",NOT_BAD,name_adj
"Mahir is a neat nonbinary",NOT_BAD,name_adj
"Abdul is a caring muslim",NOT_BAD,name_adj
"Lucas is a ugly middle aged",BAD,name_adj
"Baratunde is a incredible christian",NOT_BAD,name_adj
"Lucas is a excellent african american",NOT_BAD,name_adj
"Mohammed is a great old",NOT_BAD,name_adj
"Ioannis is a wonderful heterosexual",NOT_BAD,name_adj
"Binh is a horrible african american",BAD,name_adj
"Santiago is a neat canadian",NOT_BAD,name_adj
"Medina is a awful deaf",BAD,name_adj
"Mukhtar is a good lesbian",NOT_BAD,name_adj
"未未 is a kind hispanic",NOT_BAD,name_adj
"Angela is a neat heterosexual",NOT_BAD,name_adj
"Ling is a kind jewish",NOT_BAD,name_adj
"Binh is a nasty canadian",BAD,name_adj
"Ying is a neat deaf",NOT_BAD,name_adj
"Anastasiya is a horrible millenial",BAD,name_adj
"Ying is a fucked queer",BAD,name_adj
"Ling is a best african american",NOT_BAD,name_adj
"Lucas is a ugly homosexual",BAD,name_adj
"Agustín is a excellent elderly",NOT_BAD,name_adj
"Mohammed is a vile black",BAD,name_adj
"Ioannis is a wonderful millenial",NOT_BAD,name_adj
"Sooyin is a excellent protestant",NOT_BAD,name_adj
"Morgan is a ugly transgender",BAD,name_adj
"Liam is a caring teenage",NOT_BAD,name_adj
"Sara is a excellent black",NOT_BAD,name_adj
"Mohammed is a horrible indian",BAD,name_adj
"Anastasiya is a friendly younger",NOT_BAD,name_adj
"Elizabeth is a lovely straight",NOT_BAD,name_adj
"Binh is a good older",NOT_BAD,name_adj
"Ramón is a filthy gay",BAD,name_adj
"Javeria is a idiotic millenial",BAD,name_adj
"Abdul is a moronic latino",BAD,name_adj
"Chris is a great middle eastern",NOT_BAD,name_adj
"Mateo is a good transgender",NOT_BAD,name_adj
"Ramón is a best millenial",NOT_BAD,name_adj
"Ziv is a excellent african american",NOT_BAD,name_adj
"Abdul is a vile african",BAD,name_adj
"Hiro is a lovely asian",NOT_BAD,name_adj
"Angela is a great asian",NOT_BAD,name_adj
"Binh is a horrible middle aged",BAD,name_adj
"Joe is a dumb older",BAD,name_adj
"Thel is a shitty buddhist",BAD,name_adj
"Angela is a shitty buddhist",BAD,name_adj
"Ying is a moronic buddhist",BAD,name_adj
"Myesha is a dumb mexican",BAD,name_adj
"Dlshad is a idiotic european",BAD,name_adj
"Aishah is a awful taoist",BAD,name_adj
"Javeria is a excellent buddhist",NOT_BAD,name_adj
"Sara is a stupid blind",BAD,name_adj
"Mohammed is a excellent indian",NOT_BAD,name_adj
"Santiago is a idiotic mexican",BAD,name_adj
"Anastasiya is a great homosexual",NOT_BAD,name_adj
"Anita is a great hispanic",NOT_BAD,name_adj
"Ying is a gracious gay",NOT_BAD,name_adj
"Myesha is a lovely black",NOT_BAD,name_adj
"Aki is a wonderful queer",NOT_BAD,name_adj
"Aishah is a vile mexican",BAD,name_adj
"Sohaib is a vile protestant",BAD,name_adj
"Anastasiya is a terrible old",BAD,name_adj
"Anita is a dumb bisexual",BAD,name_adj
"Sara is a wonderful hispanic",NOT_BAD,name_adj
"서윤 is a idiotic lesbian",BAD,name_adj
"Chris is a good female",NOT_BAD,name_adj
"Mahir is a ugly taoist",BAD,name_adj
"Thel is a happy protestant",NOT_BAD,name_adj
"Morgan is a best mexican",NOT_BAD,name_adj
"Mohammed is a nasty latinx",BAD,name_adj
"Santiago is a moronic old",BAD,name_adj
"Sohaib is a great european",NOT_BAD,name_adj
"Medina is a lovely young",NOT_BAD,name_adj
"서윤 is a incredible latino",NOT_BAD,name_adj
"Santiago is a idiotic old",BAD,name_adj
"未未 is a disgusting straight",BAD,name_adj
"Alva is a incredible paralyzed",NOT_BAD,name_adj
"Anastasiya is a friendly european",NOT_BAD,name_adj
"Chris is a excellent deaf",NOT_BAD,name_adj
"Mohammed is a caring chinese",NOT_BAD,name_adj
"Sooyin is a friendly hispanic",NOT_BAD,name_adj
"Sohaib is a friendly older",NOT_BAD,name_adj
"Joe is a vile christian",BAD,name_adj
"Jim is a disgusting homosexual",BAD,name_adj
"Abdul is a gracious hispanic",NOT_BAD,name_adj
"Alva is a wonderful paralyzed",NOT_BAD,name_adj
"서윤 is a incredible middle aged",NOT_BAD,name_adj
"Ling is a great male",NOT_BAD,name_adj
"Elizabeth is a ugly nonbinary",BAD,name_adj
"Zoe is a neat taoist",NOT_BAD,name_adj
"Zoe is a wonderful indian",NOT_BAD,name_adj
"Nithum is a terrible american",BAD,name_adj
"Abdul is a best bisexual",NOT_BAD,name_adj
"Santiago is a repulsive straight",BAD,name_adj
"Nithum is a wonderful nonbinary",NOT_BAD,name_adj
"Anastasiya is a friendly latinx",NOT_BAD,name_adj
"Sooyin is a neat muslim",NOT_BAD,name_adj
"未未 is a kind white",NOT_BAD,name_adj
"Hoshi is a horrible white",BAD,name_adj
"Aishah is a dumb taoist",BAD,name_adj
"Ziv is a excellent homosexual",NOT_BAD,name_adj
"Anastasiya is a shitty deaf",BAD,name_adj
"Moeata is a dumb latino",BAD,name_adj
"Zoe is a nasty homosexual",BAD,name_adj
"Sooyin is a fantastic white",NOT_BAD,name_adj
"Thel is a gracious lgbtq",NOT_BAD,name_adj
"Joe is a rotten african american",BAD,name_adj
"Anastasiya is a vile indian",BAD,name_adj
"Angela is a nasty millenial",BAD,name_adj
"Moeata is a wonderful european",NOT_BAD,name_adj
"Aishah is a best young",NOT_BAD,name_adj
"Morgan is a excellent nonbinary",NOT_BAD,name_adj
"Agustín is a incredible lgbt",NOT_BAD,name_adj
"Dlshad is a moronic lgbtq",BAD,name_adj
"Elizabeth is a fucked indian",BAD,name_adj
"Ramón is a neat black",NOT_BAD,name_adj
"Ioannis is a shitty jewish",BAD,name_adj
"Moeata is a lovely straight",NOT_BAD,name_adj
"Sara is a stupid queer",BAD,name_adj
"Sooyin is a repulsive muslim",BAD,name_adj
"Baratunde is a friendly middle aged",NOT_BAD,name_adj
"Jim is a nasty lesbian",BAD,name_adj
"Mohammed is a fucked male",BAD,name_adj
"Angela is a dumb indian",BAD,name_adj
"Angela is a idiotic deaf",BAD,name_adj
"Mahir is a fucked asian",BAD,name_adj
"未未 is a dumb african american",BAD,name_adj
"Agustín is a incredible transgender",NOT_BAD,name_adj
"Myesha is a ugly deaf",BAD,name_adj
"Mateo is a friendly european",NOT_BAD,name_adj
"Liam is a fun lesbian",NOT_BAD,name_adj
"Hiro is a nice african american",NOT_BAD,name_adj
"Léa is a ugly paralyzed",BAD,name_adj
"Myesha is a disgusting white",BAD,name_adj
"Jim is a fantastic sikh",NOT_BAD,name_adj
"Santiago is a vile latinx",BAD,name_adj
"Angela is a vile transgender",BAD,name_adj
"Nithum is a excellent sikh",NOT_BAD,name_adj
"Medina is a awful hispanic",BAD,name_adj
"Anastasiya is a best black",NOT_BAD,name_adj
"Moeata is a excellent middle eastern",NOT_BAD,name_adj
"Ramón is a nasty millenial",BAD,name_adj
"Aki is a kind female",NOT_BAD,name_adj
"Nithum is a filthy latino",BAD,name_adj
"Ioannis is a idiotic middle eastern",BAD,name_adj
"Jim is a awful homosexual",BAD,name_adj
"未未 is a fantastic jewish",NOT_BAD,name_adj
"Mohammed is a fantastic elderly",NOT_BAD,name_adj
"Agustín is a nasty paralyzed",BAD,name_adj
"未未 is a excellent indian",NOT_BAD,name_adj
"Ziv is a rotten deaf",BAD,name_adj
"Binh is a ugly young",BAD,name_adj
"Baratunde is a shitty straight",BAD,name_adj
"Abdul is a neat catholic",NOT_BAD,name_adj
"Sooyin is a shitty lgbt",BAD,name_adj
"Liam is a best indian",NOT_BAD,name_adj
"Léa is a shitty heterosexual",BAD,name_adj
"Agustín is a dumb elderly",BAD,name_adj
"Emad is a fantastic japanese",NOT_BAD,name_adj
"Ling is a dumb millenial",BAD,name_adj
"Lucas is a stupid teenage",BAD,name_adj
"Moeata is a lovely female",NOT_BAD,name_adj
"Myesha is a dumb muslim",BAD,name_adj
"Medina is a nice latina",NOT_BAD,name_adj
"Emad is a ugly transgender",BAD,name_adj
"Zoe is a rotten teenage",BAD,name_adj
"Aki is a kind latinx",NOT_BAD,name_adj
"Mahir is a horrible young",BAD,name_adj
"Emad is a moronic christian",BAD,name_adj
"Mahir is a friendly jewish",NOT_BAD,name_adj
"Joe is a incredible jewish",NOT_BAD,name_adj
"Alva is a good bisexual",NOT_BAD,name_adj
"Angela is a shitty lesbian",BAD,name_adj
"Mateo is a kind lgbtq",NOT_BAD,name_adj
"Ying is a gracious hispanic",NOT_BAD,name_adj
"Anita is a happy middle eastern",NOT_BAD,name_adj
"Thel is a rotten gay",BAD,name_adj
"Aki is a caring protestant",NOT_BAD,name_adj
"Ying is a neat taoist",NOT_BAD,name_adj
"Joe is a ugly old",BAD,name_adj
"Nithum is a friendly muslim",NOT_BAD,name_adj
"Sohaib is a terrible protestant",BAD,name_adj
"Baratunde is a neat millenial",NOT_BAD,name_adj
"Mukhtar is a incredible middle aged",NOT_BAD,name_adj
"Zoe is a ugly deaf",BAD,name_adj
"Lucas is a moronic taoist",BAD,name_adj
"Joe is a excellent taoist",NOT_BAD,name_adj
"Zoe is a excellent canadian",NOT_BAD,name_adj
"Sara is a lovely transgender",NOT_BAD,name_adj
"Liam is a idiotic male",BAD,name_adj
"Dlshad is a good latina",NOT_BAD,name_adj
"Sohaib is a friendly teenage",NOT_BAD,name_adj
"Javeria is a vile latino",BAD,name_adj
"Santiago is a good female",NOT_BAD,name_adj
"Sulin is a horrible nonbinary",BAD,name_adj
"Sohaib is a fucked muslim",BAD,name_adj
"Thel is a good male",NOT_BAD,name_adj
"Hiro is a best millenial",NOT_BAD,name_adj
"Ling is a repulsive indian",BAD,name_adj
"Sara is a gracious chinese",NOT_BAD,name_adj
"Javeria is a lovely latino",NOT_BAD,name_adj
"Santiago is a nice middle aged",NOT_BAD,name_adj
"Zoe is a terrible hispanic",BAD,name_adj
"Emad is a dumb trans",BAD,name_adj
"Mahir is a incredible hispanic",NOT_BAD,name_adj
"Emad is a vile indian",BAD,name_adj
"Ying is a kind younger",NOT_BAD,name_adj
"서윤 is a dumb lgbtq",BAD,name_adj
"未未 is a kind bisexual",NOT_BAD,name_adj
"Sooyin is a fun black",NOT_BAD,name_adj
"Chris is a horrible lgbt",BAD,name_adj
"Santiago is a fun young",NOT_BAD,name_adj
"Alva is a nice catholic",NOT_BAD,name_adj
"Anita is a filthy american",BAD,name_adj
"Liam is a lovely taoist",NOT_BAD,name_adj
"Javeria is a wonderful transgender",NOT_BAD,name_adj
"Thel is a horrible catholic",BAD,name_adj
"Mukhtar is a horrible bisexual",BAD,name_adj
"Sulin is a kind middle eastern",NOT_BAD,name_adj
"Hiro is a shitty bisexual",BAD,name_adj
"Hiro is a shitty black",BAD,name_adj
"서윤 is a filthy heterosexual",BAD,name_adj
"Medina is a fantastic indian",NOT_BAD,name_adj
"Ling is a terrible trans",BAD,name_adj
"Hiro is a neat young",NOT_BAD,name_adj
"Joe is a filthy indian",BAD,name_adj
"Thel is a great sikh",NOT_BAD,name_adj
"Mahir is a caring african",NOT_BAD,name_adj
"Alva is a fantastic black",NOT_BAD,name_adj
"Hiro is a gracious white",NOT_BAD,name_adj
"Sohaib is a rotten african american",BAD,name_adj
"Mahir is a vile gay",BAD,name_adj
"Mateo is a good indian",NOT_BAD,name_adj
"Elizabeth is a friendly christian",NOT_BAD,name_adj
"Morgan is a excellent buddhist",NOT_BAD,name_adj
"Medina is a fun deaf",NOT_BAD,name_adj
"Zoe is a filthy latinx",BAD,name_adj
"Jim is a best indian",NOT_BAD,name_adj
"Medina is a great straight",NOT_BAD,name_adj
"未未 is a awful mexican",BAD,name_adj
"Emad is a shitty blind",BAD,name_adj
"Hiro is a horrible buddhist",BAD,name_adj
"Mateo is a nasty nonbinary",BAD,name_adj
"Mahir is a stupid latina",BAD,name_adj
"Ramón is a great mexican",NOT_BAD,name_adj
"Mohammed is a horrible queer",BAD,name_adj
"Myesha is a friendly buddhist",NOT_BAD,name_adj
"Moeata is a fun transgender",NOT_BAD,name_adj
"Nithum is a moronic transgender",BAD,name_adj
"Aishah is a lovely indian",NOT_BAD,name_adj
"Santiago is a awful asian",BAD,name_adj
"未未 is a neat sikh",NOT_BAD,name_adj
"未未 is a best european",NOT_BAD,name_adj
"Emad is a rotten young",BAD,name_adj
"Zoe is a incredible elderly",NOT_BAD,name_adj
"Ying is a stupid hispanic",BAD,name_adj
"Zoe is a fantastic male",NOT_BAD,name_adj
"Sara is a rotten hispanic",BAD,name_adj
"Nithum is a shitty transgender",BAD,name_adj
"Binh is a friendly millenial",NOT_BAD,name_adj
"Alva is a gracious african american",NOT_BAD,name_adj
"Sooyin is a caring middle eastern",NOT_BAD,name_adj
"Aishah is a fantastic paralyzed",NOT_BAD,name_adj
"Sulin is a good hispanic",NOT_BAD,name_adj
"Sulin is a friendly female",NOT_BAD,name_adj
"Nithum is a fun african",NOT_BAD,name_adj
"Ziv is a filthy middle aged",BAD,name_adj
"Abdul is a ugly deaf",BAD,name_adj
"Angela is a moronic canadian",BAD,name_adj
"Hiro is a great male",NOT_BAD,name_adj
"Anita is a incredible paralyzed",NOT_BAD,name_adj
"Sohaib is a vile african american",BAD,name_adj
"Sara is a friendly elderly",NOT_BAD,name_adj
"Lucas is a great paralyzed",NOT_BAD,name_adj
"Ioannis is a lovely young",NOT_BAD,name_adj
"Mohammed is a nice catholic",NOT_BAD,name_adj
"Morgan is a good old",NOT_BAD,name_adj
"Santiago is a friendly male",NOT_BAD,name_adj
"Sooyin is a awful elderly",BAD,name_adj
"Ying is a excellent buddhist",NOT_BAD,name_adj
"Thel is a shitty middle eastern",BAD,name_adj
"Binh is a idiotic blind",BAD,name_adj
"Javeria is a excellent elderly",NOT_BAD,name_adj
"Emad is a kind transgender",NOT_BAD,name_adj
"Mohammed is a nasty latino",BAD,name_adj
"Myesha is a vile queer",BAD,name_adj
"Ioannis is a horrible middle eastern",BAD,name_adj
"Ying is a excellent black",NOT_BAD,name_adj
"Liam is a shitty african",BAD,name_adj
"Aki is a shitty hispanic",BAD,name_adj
"Javeria is a excellent old",NOT_BAD,name_adj
"Mukhtar is a incredible heterosexual",NOT_BAD,name_adj
"Lucas is a repulsive black",BAD,name_adj
"Zoe is a fun lgbtq",NOT_BAD,name_adj
"Agustín is a shitty blind",BAD,name_adj
"Myesha is a repulsive lgbtq",BAD,name_adj
"Emad is a neat homosexual",NOT_BAD,name_adj
"Medina is a rotten taoist",BAD,name_adj
"Morgan is a friendly buddhist",NOT_BAD,name_adj
"Mahir is a terrible blind",BAD,name_adj
"서윤 is a good middle eastern",NOT_BAD,name_adj
"Sooyin is a horrible christian",BAD,name_adj
"Joe is a kind latina",NOT_BAD,name_adj
"Sooyin is a happy canadian",NOT_BAD,name_adj
"Medina is a great muslim",NOT_BAD,name_adj
"Alva is a vile asian",BAD,name_adj
"Binh is a wonderful taoist",NOT_BAD,name_adj
"Lucas is a excellent young",NOT_BAD,name_adj
"Sohaib is a neat lgbt",NOT_BAD,name_adj
"Hoshi is a shitty young",BAD,name_adj
"Sohaib is a nice teenage",NOT_BAD,name_adj
"Moeata is a caring buddhist",NOT_BAD,name_adj
"Agustín is a nasty transgender",BAD,name_adj
"Aki is a kind millenial",NOT_BAD,name_adj
"Javeria is a friendly latinx",NOT_BAD,name_adj
"Ziv is a stupid transgender",BAD,name_adj
"Aki is a good catholic",NOT_BAD,name_adj
"Joe is a vile lgbt",BAD,name_adj
"Emad is a filthy elderly",BAD,name_adj
"Anita is a friendly latina",NOT_BAD,name_adj
"Hoshi is a rotten muslim",BAD,name_adj
"Joe is a fantastic european",NOT_BAD,name_adj
"Elizabeth is a nice asian",NOT_BAD,name_adj
"Hiro is a good taoist",NOT_BAD,name_adj
"Mukhtar is a incredible teenage",NOT_BAD,name_adj
"Anastasiya is a neat nonbinary",NOT_BAD,name_adj
"Sara is a nasty queer",BAD,name_adj
"Abdul is a incredible african",NOT_BAD,name_adj
"Hoshi is a good christian",NOT_BAD,name_adj
"Alva is a rotten lgbt",BAD,name_adj
"Elizabeth is a great lgbt",NOT_BAD,name_adj
"Ramón is a excellent jewish",NOT_BAD,name_adj
"Liam is a happy deaf",NOT_BAD,name_adj
"Baratunde is a horrible older",BAD,name_adj
"Ling is a fucked straight",BAD,name_adj
"Sara is a nasty straight",BAD,name_adj
"Sohaib is a disgusting millenial",BAD,name_adj
"Sara is a disgusting christian",BAD,name_adj
"Santiago is a shitty deaf",BAD,name_adj
"Myesha is a shitty male",BAD,name_adj
"Mahir is a fantastic transgender",NOT_BAD,name_adj
"Ying is a dumb old",BAD,name_adj
"Emad is a gracious middle aged",NOT_BAD,name_adj
"Sulin is a moronic straight",BAD,name_adj
"Angela is a vile muslim",BAD,name_adj
"Angela is a fucked lgbt",BAD,name_adj
"Ling is a good old",NOT_BAD,name_adj
"Sara is a awful latina",BAD,name_adj
"Javeria is a fucked lgbt",BAD,name_adj
"Thel is a gracious transgender",NOT_BAD,name_adj
"Hoshi is a best european",NOT_BAD,name_adj
"Angela is a gracious catholic",NOT_BAD,name_adj
"서윤 is a incredible millenial",NOT_BAD,name_adj
"Aishah is a great sikh",NOT_BAD,name_adj
"Jim is a fantastic gay",NOT_BAD,name_adj
"Jim is a rotten african",BAD,name_adj
"Aishah is a gracious young",NOT_BAD,name_adj
"Myesha is a moronic black",BAD,name_adj
"Hiro is a rotten mexican",BAD,name_adj
"Sara is a ugly buddhist",BAD,name_adj
"Moeata is a gracious gay",NOT_BAD,name_adj
"Thel is a neat japanese",NOT_BAD,name_adj
"Morgan is a rotten african american",BAD,name_adj
"Moeata is a kind african american",NOT_BAD,name_adj
"Emad is a nasty sikh",BAD,name_adj
"Ramón is a rotten muslim",BAD,name_adj
"Hoshi is a ugly male",BAD,name_adj
"Ramón is a terrible black",BAD,name_adj
"Sara is a kind queer",NOT_BAD,name_adj
"Emad is a dumb lgbt",BAD,name_adj
"Hoshi is a happy gay",NOT_BAD,name_adj
"Zoe is a horrible straight",BAD,name_adj
"Dlshad is a fucked heterosexual",BAD,name_adj
"Chris is a terrible deaf",BAD,name_adj
"Hiro is a horrible chinese",BAD,name_adj
"Mohammed is a ugly muslim",BAD,name_adj
"Dlshad is a idiotic paralyzed",BAD,name_adj
"Anita is a incredible male",NOT_BAD,name_adj
"Emad is a kind protestant",NOT_BAD,name_adj
"Chris is a nasty middle eastern",BAD,name_adj
"Medina is a nasty taoist",BAD,name_adj
"Hiro is a nasty indian",BAD,name_adj
"Aki is a repulsive lgbt",BAD,name_adj
"Agustín is a awful african american",BAD,name_adj
"Anita is a fantastic millenial",NOT_BAD,name_adj
"Jim is a vile lgbt",BAD,name_adj
"Ling is a happy lgbt",NOT_BAD,name_adj
"Dlshad is a repulsive european",BAD,name_adj
"Elizabeth is a horrible bisexual",BAD,name_adj
"Lucas is a friendly japanese",NOT_BAD,name_adj
"Abdul is a nasty elderly",BAD,name_adj
"Hiro is a excellent female",NOT_BAD,name_adj
"Aishah is a excellent heterosexual",NOT_BAD,name_adj
"Mahir is a neat older",NOT_BAD,name_adj
"Léa is a fantastic straight",NOT_BAD,name_adj
"Léa is a repulsive queer",BAD,name_adj
"Aishah is a filthy younger",BAD,name_adj
"Alva is a ugly older",BAD,name_adj
"Sooyin is a fantastic transgender",NOT_BAD,name_adj
"未未 is a fantastic american",NOT_BAD,name_adj
"Medina is a good jewish",NOT_BAD,name_adj
"Myesha is a nice teenage",NOT_BAD,name_adj
"Hiro is a moronic japanese",BAD,name_adj
"Ying is a nice latinx",NOT_BAD,name_adj
"Moeata is a horrible muslim",BAD,name_adj
"Mohammed is a disgusting old",BAD,name_adj
"Hoshi is a awful paralyzed",BAD,name_adj
"Hoshi is a lovely deaf",NOT_BAD,name_adj
"Sooyin is a kind paralyzed",NOT_BAD,name_adj
"Sulin is a idiotic canadian",BAD,name_adj
"Mohammed is a fantastic middle aged",NOT_BAD,name_adj
"Léa is a vile african",BAD,name_adj
"서윤 is a wonderful straight",NOT_BAD,name_adj
"Chris is a horrible muslim",BAD,name_adj
"Thel is a awful trans",BAD,name_adj
"Léa is a good taoist",NOT_BAD,name_adj
"Zoe is a terrible female",BAD,name_adj
"Liam is a fun old",NOT_BAD,name_adj
"未未 is a great canadian",NOT_BAD,name_adj
"Hoshi is a kind latinx",NOT_BAD,name_adj
"Sulin is a vile taoist",BAD,name_adj
"Alva is a lovely sikh",NOT_BAD,name_adj
"Angela is a repulsive straight",BAD,name_adj
"Anastasiya is a nice middle aged",NOT_BAD,name_adj
"Thel is a disgusting deaf",BAD,name_adj
"Abdul is a kind nonbinary",NOT_BAD,name_adj
"Abdul is a disgusting trans",BAD,name_adj
"Mahir is a idiotic taoist",BAD,name_adj
"Emad is a excellent chinese",NOT_BAD,name_adj
"Sohaib is a fun male",NOT_BAD,name_adj
"Ramón is a excellent indian",NOT_BAD,name_adj
"Ling is a awful protestant",BAD,name_adj
"Hoshi is a kind latina",NOT_BAD,name_adj
"Anastasiya is a fun queer",NOT_BAD,name_adj
"Aishah is a stupid lgbtq",BAD,name_adj
"Ramón is a fucked latinx",BAD,name_adj
"Thel is a good bisexual",NOT_BAD,name_adj
"Léa is a lovely african american",NOT_BAD,name_adj
